candidate_id,confidence,recommended_action,name,name_en,aliases,brand_name,brewery,beer_style,abv,ibu,country,origin_region,image_url,description,tasting_note,status,source,source_drink_count,source_tenant_count,public_visible_count,enabled_count,source_drink_ids,source_tenant_ids,source_names,source_brand_names,source_breweries,review_note
candidate_0144,exact_brand_name_match,create_product_then_link_source_drinks,拐点,,,蔓延,蔓延,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,2,1,0,0,ea0c90ef-16dd-4130-9598-8bdf307d7733|ba9b8530-54f2-4c76-9d5b-132044ee4adb,81a90487-39c9-46bb-b221-68ff631275d6,拐点,蔓延,蔓延,Exact normalized brand+name matched. Still review before merging if packaging/bar-specific naming differs.
candidate_0146,exact_brand_name_match,create_product_then_link_source_drinks,松弛,,,艾薇儿,艾薇儿,,,,,,https://agtujigvxxdppngirqtu.supabase.co/storage/v1/object/public/taplist-media/81a90487-39c9-46bb-b221-68ff631275d6/drinks/35e06199-2ec4-4f6d-a028-60f50a1f6412/no-menu-beer-artwork__30_.jpg,,,active,production_drinks_2026-06-30_conservative_exact_key,2,1,0,0,35e06199-2ec4-4f6d-a028-60f50a1f6412|d00c8aef-930f-48f9-b647-2651d85ad850,81a90487-39c9-46bb-b221-68ff631275d6,松弛,艾薇儿,艾薇儿,Exact normalized brand+name matched. Still review before merging if packaging/bar-specific naming differs.
candidate_0153,exact_brand_name_match,create_product_then_link_source_drinks,瓦哈卡日出,,,远山,远山,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,2,1,0,0,39880dda-5289-4eb1-ad2c-8811e682bedc|507b3075-5e7e-4727-8e11-1b3a9c32d810,81a90487-39c9-46bb-b221-68ff631275d6,瓦哈卡日出,远山,远山,Exact normalized brand+name matched. Still review before merging if packaging/bar-specific naming differs.
candidate_0163,exact_brand_name_match,create_product_then_link_source_drinks,杏杏点灯,,,红男爵,红男爵,,,,,,https://agtujigvxxdppngirqtu.supabase.co/storage/v1/object/public/taplist-media/81a90487-39c9-46bb-b221-68ff631275d6/drinks/beedb802-845a-4bb4-a9e3-4e789ff5cac3/no-menu-bar-cover__12_.jpg,,,active,production_drinks_2026-06-30_conservative_exact_key,2,1,0,0,5042b6ff-3dcc-4328-98ef-70723b2cb2df|beedb802-845a-4bb4-a9e3-4e789ff5cac3,81a90487-39c9-46bb-b221-68ff631275d6,杏杏点灯,红男爵,红男爵,Exact normalized brand+name matched. Still review before merging if packaging/bar-specific naming differs.
candidate_0177,exact_brand_name_match,create_product_then_link_source_drinks,雪峰,,,风土,风土,,,,,,https://agtujigvxxdppngirqtu.supabase.co/storage/v1/object/public/taplist-media/81a90487-39c9-46bb-b221-68ff631275d6/drinks/a6f81396-900d-490f-bafb-a8065b3da2d6/no-menu-beer-artwork__29_.jpg,,,active,production_drinks_2026-06-30_conservative_exact_key,2,1,0,0,a6f81396-900d-490f-bafb-a8065b3da2d6|a82e17ca-55de-4a04-b328-0243fd17be38,81a90487-39c9-46bb-b221-68ff631275d6,雪峰,风土,风土,Exact normalized brand+name matched. Still review before merging if packaging/bar-specific naming differs.
candidate_0176,single_drink,create_product_then_link_source_drinks,阿尔卑斯,,,远山,远山,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,64caaf9e-feec-432f-af73-0c5252418a36,81a90487-39c9-46bb-b221-68ff631275d6,阿尔卑斯,远山,远山,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0165,single_drink,create_product_then_link_source_drinks,阿尔派恩淡影,,,远山,远山,,,,,,https://agtujigvxxdppngirqtu.supabase.co/storage/v1/object/public/taplist-media/81a90487-39c9-46bb-b221-68ff631275d6/drinks/22c86613-c68c-4fa1-a491-0ebea791c0cb/no-menu-beer-artwork__28_.jpg,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,22c86613-c68c-4fa1-a491-0ebea791c0cb,81a90487-39c9-46bb-b221-68ff631275d6,阿尔派恩淡影,远山,远山,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0028,single_drink,create_product_then_link_source_drinks,艾伦波本桶,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,9c085079-a7f1-429a-aed6-265932b2bd28,00000000-0000-0000-0000-000000000001,艾伦波本桶,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0003,single_drink,create_product_then_link_source_drinks,拔都红葡萄酒,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,ae399137-8acf-451d-928c-08c20b011687,00000000-0000-0000-0000-000000000001,拔都红葡萄酒,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0049,single_drink,create_product_then_link_source_drinks,半颠 无人之境 双倍干头浑浊IPA 330ml,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,ca6cd150-528a-438e-b3c7-1c9b1d03b395,00000000-0000-0000-0000-000000000001,半颠 无人之境 双倍干头浑浊IPA 330ml,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0021,single_drink,create_product_then_link_source_drinks,半颠 心花怒放 330ml,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,295ad317-a7a1-418c-9c8a-2aac8a8f50af,00000000-0000-0000-0000-000000000001,半颠 心花怒放 330ml,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0018,single_drink,create_product_then_link_source_drinks,半颠 蓄势待发 双倍干投浑浊IPA 330ml,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,5a52c8eb-d770-4754-a69d-cf37fde727ad,00000000-0000-0000-0000-000000000001,半颠 蓄势待发 双倍干投浑浊IPA 330ml,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0041,single_drink,create_product_then_link_source_drinks,暴富果实微甜气泡白葡萄酒,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,451294b1-21ac-444d-92c9-b8c3828c0bcb,00000000-0000-0000-0000-000000000001,暴富果实微甜气泡白葡萄酒,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0320,single_drink,create_product_then_link_source_drinks,布蓝泥 思慕雪果酒,,,拾捌精酿,拾捌精酿,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,cfaf4d05-cbce-4c7d-be19-60f7d1cdd0c1,00000000-0000-0000-0000-000000000001,布蓝泥 思慕雪果酒,拾捌精酿,拾捌精酿,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0091,single_drink,create_product_then_link_source_drinks,测试,,,百威,百威,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,f10fb9f7-5868-497b-a23a-d1bf16e58c02,00000000-0000-0000-0000-000000000001,测试,百威,百威,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0104,single_drink,create_product_then_link_source_drinks,测试2,,,百威,百威,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,175f952b-62dc-4852-8fe2-036b6f98ee61,00000000-0000-0000-0000-000000000001,测试2,百威,百威,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0151,single_drink,create_product_then_link_source_drinks,测试99,,,百威,百威,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,3b415fba-9865-4a28-983e-0eff2d177ce9,00000000-0000-0000-0000-000000000001,测试99,百威,百威,Single source drink; safe to create as standalone product if this row should enter pool.
